median_income,house_age,average_rooms,average_bedrooms,population,average_occupancy,latitude,longitude,median_house_value
4.4643,35.0,5.710059171597633,0.970414201183432,805.0,2.381656804733728,38.6,-121.36,1.33
2.5417,49.0,4.956521739130435,1.0507246376811594,924.0,2.231884057971014,37.86,-122.27,1.827
4.0096,5.0,5.061293984108967,1.0170261066969353,2028.0,2.3019296254256525,34.04,-117.69,1.826
1.825,52.0,4.863636363636363,1.05,925.0,4.204545454545454,34.05,-118.18,1.33
3.8703,23.0,3.765925925925926,1.1437037037037037,1720.0,2.5481481481481483,33.73,-117.82,1.37
5.0863,30.0,5.4784053156146175,1.053156146179402,1532.0,2.5448504983388704,37.25,-121.95,3.32
2.1771,40.0,4.94238683127572,1.0473251028806585,1197.0,2.462962962962963,38.13,-121.27,0.982
2.0819,10.0,3.91058394160584,1.082116788321168,1167.0,2.1295620437956204,34.65,-120.46,1.033
4.25,37.0,5.346067415730337,1.0382022471910113,1327.0,2.9820224719101125,33.93,-118.32,1.721
7.4918,26.0,7.1648522550544325,1.0202177293934682,1769.0,2.751166407465008,34.18,-118.65,3.676
3.6771,31.0,4.705263157894737,1.068421052631579,883.0,4.647368421052631,33.93,-118.05,1.415
1.9063,52.0,1.553030303030303,0.9015151515151516,228.0,1.7272727272727273,37.97,-122.53,2.0
4.5824,15.0,4.43542757417103,1.057591623036649,2420.0,2.1116928446771377,37.9,-122.3,2.561
2.4597,49.0,4.728033472803348,1.0209205020920502,607.0,2.5397489539748954,37.85,-122.28,0.938
4.9306,52.0,6.184426229508197,0.9221311475409836,674.0,2.762295081967213,37.82,-122.24,3.134
3.3187,10.0,5.292391304347826,1.1576086956521738,4936.0,2.6826086956521737,33.9,-117.46,1.448
3.0795,8.0,4.0524017467248905,1.1018922852983988,3565.0,2.594614264919942,34.25,-118.29,1.615
4.7647,12.0,6.241269841269841,1.0603174603174603,3129.0,3.311111111111111,33.26,-116.98,2.541
2.1757,42.0,4.181052631578948,0.9936842105263158,1472.0,3.0989473684210527,32.74,-117.09,1.101
3.522,28.0,4.065241844769404,1.079865016872891,3282.0,3.691788526434196,33.77,-117.92,1.903
2.2813,41.0,3.842931937172775,0.9947643979057592,565.0,2.9581151832460733,34.02,-118.13,1.92
3.125,15.0,6.023376623376623,1.0805194805194804,1047.0,2.7194805194805194,39.26,-121.45,1.156
4.0,37.0,6.363945578231292,1.0918367346938775,806.0,2.741496598639456,39.25,-121.71,1.014
3.9543,35.0,5.134122287968442,0.95069033530572,1305.0,2.57396449704142,33.94,-118.0,2.144
5.5789,36.0,5.365461847389558,1.036144578313253,678.0,2.7228915662650603,38.01,-122.64,2.92
5.3194,35.0,6.029315960912052,1.0553745928338762,1449.0,2.359934853420196,33.99,-118.36,3.137
4.1792,42.0,5.433212996389892,1.1696750902527075,553.0,1.9963898916967509,37.93,-122.66,3.5
2.8649,4.0,4.958477508650519,1.1211072664359862,1311.0,2.2681660899653977,34.93,-120.43,1.865
1.7167,24.0,5.4,1.273170731707317,768.0,3.7463414634146335,39.1,-121.59,0.488
6.1181,18.0,6.741620111731844,1.0027932960893855,2471.0,3.451117318435754,33.7,-117.94,2.845
7.4542,16.0,6.483333333333333,1.0666666666666669,512.0,1.7066666666666668,37.42,-122.23,5.00001
4.3654,31.0,5.155555555555556,1.0277777777777777,990.0,2.75,34.19,-118.55,2.238
1.6851,46.0,4.948660714285714,1.0915178571428572,1227.0,2.7388392857142856,34.02,-118.31,1.088
4.8036,36.0,5.644628099173554,0.9201101928374656,1105.0,3.044077134986226,33.95,-118.11,2.613
4.425,30.0,5.858461538461539,1.0184615384615383,816.0,2.51076923076923,39.15,-123.17,1.619
2.6673,38.0,4.608365019011407,1.0342205323193916,1129.0,4.29277566539924,33.99,-118.19,1.423
2.3684,17.0,4.795857988165681,1.0355029585798816,706.0,2.088757396449704,38.57,-121.33,1.5
1.6007,17.0,3.6099290780141846,1.1891252955082745,688.0,1.6264775413711583,34.27,-119.3,1.875
4.5268,22.0,9.880898876404494,2.0921348314606742,1145.0,2.5730337078651684,34.21,-117.1,1.084
2.5833,52.0,3.208791208791209,1.0813186813186813,1165.0,2.56043956043956,37.32,-121.93,1.675
1.9013,36.0,4.232905982905983,1.0833333333333333,1998.0,4.269230769230769,37.64,-121.01,0.699
2.4375,29.0,6.74496644295302,1.0201342281879195,513.0,3.442953020134228,33.99,-117.64,1.813
4.65,43.0,7.126279863481229,1.293515358361775,721.0,2.460750853242321,38.56,-122.59,2.45
5.5205,14.0,7.225531914893617,1.0340425531914894,1974.0,2.8,38.8,-121.25,1.887
6.2427,11.0,6.161016949152542,1.0466101694915255,635.0,2.690677966101695,33.88,-117.97,2.185
5.5636,38.0,6.291176470588235,1.008823529411765,809.0,2.3794117647058823,37.89,-122.07,2.688
4.0686,18.0,3.433333333333333,0.9383333333333334,1144.0,1.9066666666666667,37.43,-122.14,3.786
3.7841,28.0,5.413105413105413,1.1424501424501423,918.0,2.6153846153846154,37.99,-122.01,1.449
2.1061,32.0,3.4592391304347827,0.9347826086956522,1148.0,3.119565217391304,34.06,-118.11,2.147
2.0591,15.0,4.840046029919447,1.0609896432681245,1863.0,2.143843498273878,41.74,-122.61,0.557
4.6696,46.0,6.049668874172186,1.0165562913907285,881.0,2.9172185430463577,37.76,-122.16,1.643
4.0962,33.0,6.1308016877637135,1.0548523206751057,677.0,2.8565400843881856,38.25,-122.62,1.702
6.1025,26.0,6.566666666666666,1.095,1180.0,1.9666666666666663,32.84,-117.27,5.00001
2.3536,26.0,2.8265625,1.0,2543.0,3.9734375,34.05,-118.31,5.0
4.9191,36.0,5.874617737003058,1.0061162079510704,969.0,2.963302752293578,33.94,-118.01,1.887
2.2261,23.0,3.63914373088685,1.0611620795107033,965.0,2.951070336391437,34.06,-118.12,2.118
5.9716,19.0,6.680805938494167,0.9936373276776246,3671.0,3.8928950159066806,34.02,-117.86,2.621
4.3897,29.0,6.271739130434782,1.0559006211180124,1677.0,2.604037267080745,34.21,-119.18,2.576
8.2934,34.0,7.006688963210703,1.1471571906354514,662.0,2.2140468227424748,34.03,-118.56,5.00001
4.7022,15.0,6.261180679785331,1.059928443649374,3555.0,3.1797853309481217,33.13,-117.03,1.728
2.4091,24.0,4.081534772182255,1.0719424460431657,1240.0,2.973621103117506,34.94,-120.45,1.155
4.625,15.0,7.27,1.2033333333333334,1057.0,3.523333333333333,34.72,-118.14,1.181
5.0602,52.0,5.543689320388349,1.087378640776699,494.0,2.3980582524271843,37.73,-122.43,2.989
5.1663,25.0,6.186153846153847,0.9753846153846154,2178.0,3.350769230769231,37.25,-121.82,2.412
1.7614,21.0,4.0,1.0564516129032258,511.0,4.120967741935484,35.35,-118.98,0.332
4.0219,35.0,4.204460966542751,1.0148698884758365,1007.0,3.7434944237918217,33.84,-118.22,1.683
2.4063,35.0,4.977987421383648,1.069182389937107,933.0,2.9339622641509435,32.97,-115.53,0.707
7.309,8.0,7.745454545454545,1.1090909090909091,241.0,4.381818181818182,37.44,-121.85,3.679
4.375,27.0,5.205741626794258,1.0574162679425838,1440.0,3.444976076555024,33.8,-117.9,2.125
3.1989,37.0,3.943820224719101,0.99625468164794,939.0,3.5168539325842696,37.47,-122.2,3.208
2.6341,15.0,4.369281045751634,1.065359477124183,1172.0,3.830065359477124,39.37,-121.03,0.85
1.6731,41.0,4.036827195467422,1.0538243626062322,1803.0,5.1076487252124645,33.99,-118.24,0.882
6.019,22.0,6.41696113074205,0.950530035335689,1968.0,3.477031802120141,34.0,-117.98,3.249
1.7297,16.0,3.89727463312369,0.9979035639412998,1994.0,4.180293501048218,33.67,-116.19,0.675
2.875,37.0,4.400749063670412,0.9737827715355806,951.0,3.561797752808989,37.96,-121.24,0.577
2.5469,38.0,5.1440677966101696,1.076271186440678,723.0,3.0635593220338984,34.0,-117.35,0.878
2.9422,38.0,4.582048957388939,1.0589301903898458,2366.0,2.1450589301903897,32.74,-117.17,2.894
3.7917,35.0,5.0,0.9838709677419356,381.0,3.0725806451612905,33.91,-118.12,1.839
3.2823,17.0,4.463446475195823,1.216710182767624,2460.0,3.2114882506527413,33.83,-117.98,2.285
1.125,27.0,5.649122807017544,1.4210526315789471,112.0,1.9649122807017545,33.3,-115.96,0.544
3.2422,33.0,4.672199170124482,1.107883817427386,621.0,2.5767634854771786,32.74,-117.11,1.231
1.2989,25.0,2.9809322033898304,1.1652542372881356,1193.0,2.527542372881356,34.03,-118.28,2.25
3.3643,52.0,4.161592505854801,1.1381733021077285,932.0,2.1826697892271665,37.8,-122.42,4.2
1.642,24.0,3.707509881422925,1.0869565217391304,508.0,2.007905138339921,38.58,-121.52,0.325
4.5592,25.0,4.651234567901234,1.0401234567901234,4458.0,2.29320987654321,33.81,-118.36,3.788
2.5083,41.0,4.268965517241379,0.9517241379310344,636.0,4.386206896551724,33.93,-118.21,1.181
2.415,16.0,4.923270440251573,1.030188679245283,1524.0,1.916981132075472,34.71,-118.1,1.375
6.2547,49.0,5.163461538461538,0.8173076923076923,403.0,1.9375,34.16,-118.32,3.667
5.1416,24.0,5.944281524926686,1.0498533724340176,1405.0,4.120234604105572,33.75,-117.95,2.314
3.0284,44.0,4.680981595092025,1.0337423312883436,831.0,2.549079754601227,34.1,-117.65,1.158
2.0,25.0,4.0,1.126530612244898,896.0,3.657142857142857,34.65,-120.45,0.875
2.1864,17.0,5.818443804034582,1.4293948126801153,899.0,2.590778097982709,40.05,-123.78,1.019
3.2984,21.0,4.357601713062098,1.1434689507494646,948.0,2.0299785867237685,33.07,-117.31,3.694
2.5875,52.0,3.2874493927125505,1.0202429149797572,629.0,2.546558704453441,37.8,-122.41,5.00001
3.6389,34.0,3.868544600938967,1.051643192488263,430.0,2.0187793427230045,34.13,-118.15,2.15
4.175,36.0,5.398601398601398,1.0769230769230769,891.0,3.1153846153846154,34.2,-118.56,1.909
2.0833,20.0,4.311258278145695,1.0397350993377483,421.0,2.7880794701986757,37.77,-120.85,0.773
3.6583,37.0,3.625,0.9679054054054054,2009.0,3.393581081081081,33.96,-118.36,1.773
1.2188,40.0,3.882911392405063,1.0443037974683544,1199.0,3.794303797468354,32.7,-117.14,0.925
4.0156,28.0,4.646987951807229,1.0325301204819275,2328.0,2.8048192771084337,33.84,-118.03,1.96
1.1667,52.0,2.477477477477477,1.108108108108108,273.0,2.45945945945946,34.15,-118.15,5.00001
2.0333,12.0,5.180952380952381,1.2,1303.0,4.136507936507937,36.2,-119.34,0.544
4.1717,33.0,4.985333333333333,1.1186666666666667,2701.0,1.8006666666666666,34.11,-118.35,5.00001
4.2216,17.0,5.606080634500992,1.0508922670191672,3362.0,2.222075346992729,38.51,-121.54,2.179
2.3365,22.0,6.468085106382978,1.180851063829787,1076.0,3.8156028368794326,36.35,-119.45,0.696
2.319,41.0,5.366265060240964,1.1132530120481927,1129.0,2.720481927710843,36.78,-119.79,0.591
2.652,17.0,5.248543689320388,1.0679611650485437,1241.0,2.4097087378640776,38.3,-122.48,1.713
4.4211,44.0,5.237154150197629,0.9683794466403162,669.0,2.644268774703557,33.88,-118.37,3.24
6.287,34.0,6.2680965147453085,1.0536193029490617,1031.0,2.7640750670241285,33.75,-118.31,3.964
3.81,29.0,4.4734411085450345,1.0346420323325636,1352.0,3.1224018475750577,34.1,-118.1,2.346
3.2019,27.0,4.9314775160599575,1.0085653104925054,1447.0,3.0985010706638114,37.02,-121.58,2.036
2.4141,13.0,5.37910447761194,1.0507462686567164,1598.0,2.385074626865672,40.64,-122.39,0.787
4.0625,10.0,5.916859122401847,1.0623556581986142,1478.0,3.4133949191685917,38.7,-121.42,0.962
4.2937,35.0,6.092178770949721,1.0363128491620113,1249.0,3.488826815642458,33.86,-117.96,1.832
3.1406,41.0,5.691780821917808,1.0205479452054795,443.0,3.0342465753424657,36.37,-119.78,1.0
3.6823,30.0,4.3,0.990625,629.0,1.965625,34.14,-118.36,2.952
1.3,11.0,7.141242937853107,1.5310734463276836,370.0,2.0903954802259888,39.09,-122.53,0.697
1.6559,48.0,5.161662817551963,1.0,1363.0,3.147806004618938,33.99,-118.31,1.014
3.7583,33.0,5.627906976744186,1.106312292358804,1689.0,5.6112956810631225,34.07,-117.79,1.163
4.8088,32.0,5.285546415981199,1.0129259694477086,1818.0,2.136310223266745,37.9,-122.05,3.212
2.8359,30.0,4.948356807511737,1.001564945226917,1660.0,2.5978090766823163,36.78,-119.83,0.803
2.5833,26.0,5.05511811023622,0.9409448818897638,820.0,3.228346456692913,36.9,-119.98,0.623
4.39,27.0,4.375288683602771,1.0092378752886837,2243.0,2.5900692840646653,37.55,-122.29,2.701
2.7625,52.0,4.391534391534392,1.058201058201058,701.0,3.708994708994709,34.07,-118.26,2.321
3.2578,38.0,4.408510638297872,0.9617021276595744,1058.0,4.502127659574468,34.07,-118.09,1.842
3.1397,45.0,5.744744744744745,1.006006006006006,839.0,2.51951951951952,37.64,-120.98,1.107
3.8179,24.0,5.115768463073852,0.9680638722554892,1174.0,2.343313373253493,37.56,-122.01,2.161
5.1984,36.0,5.533333333333333,1.0,943.0,3.143333333333333,33.83,-118.36,3.536
3.7708,52.0,4.611320754716981,0.9962264150943396,630.0,2.3773584905660377,37.78,-122.27,2.153
5.409,16.0,8.151960784313726,1.2254901960784317,597.0,2.926470588235294,33.7,-117.78,2.339
6.1278,29.0,6.894736842105263,0.986842105263158,455.0,2.9934210526315788,37.71,-122.48,4.176
6.0,40.0,5.990196078431373,1.0065359477124185,751.0,2.454248366013072,37.53,-122.3,3.842
4.1042,36.0,5.4319809069212415,1.0238663484486874,1001.0,2.389021479713604,34.27,-118.51,2.521
5.3649,32.0,6.399239543726236,1.038022813688213,719.0,2.7338403041825097,33.88,-117.92,2.436
4.4474,25.0,6.342776203966006,1.0226628895184136,928.0,2.6288951841359776,38.03,-122.26,2.037
6.0224,15.0,6.635802469135802,1.0092592592592593,1094.0,3.376543209876543,38.02,-122.21,1.985
2.1818,35.0,4.473413379073756,1.0634648370497428,1566.0,2.686106346483705,35.4,-119.03,0.635
2.025,33.0,3.432098765432099,1.123456790123457,375.0,4.62962962962963,33.75,-116.25,0.5
2.4526,29.0,5.782051282051282,1.121082621082621,1700.0,2.421652421652422,41.31,-122.3,0.971
6.6329,25.0,6.563380281690141,1.0070422535211268,1267.0,2.9741784037558685,37.36,-122.01,3.49
1.8516,52.0,6.975609756097561,1.329268292682927,274.0,3.341463414634146,37.81,-122.3,0.85
3.6007,10.0,5.548076923076923,0.9583333333333334,1056.0,3.3846153846153846,34.44,-117.31,1.04
2.1165,48.0,6.898423817863398,1.5061295971978983,1257.0,2.2014010507880912,38.53,-122.97,0.987
4.4286,52.0,5.433537832310838,1.0224948875255624,1131.0,2.312883435582822,37.9,-122.29,2.349
5.2497,4.0,5.536013400335008,1.0787269681742044,1693.0,2.835845896147404,33.66,-117.58,2.15
4.0,13.0,6.40952380952381,1.119047619047619,1302.0,3.1,38.71,-120.87,1.674
3.95,52.0,6.060869565217391,0.9695652173913044,545.0,2.369565217391304,37.74,-122.15,2.19
2.4421,9.0,3.3449931412894376,1.0205761316872428,4486.0,3.07681755829904,34.14,-118.24,2.221
2.1935,31.0,4.794029850746269,1.0567164179104478,1049.0,3.1313432835820896,34.16,-117.34,0.727
3.725,35.0,5.87468671679198,1.0902255639097744,1531.0,3.837092731829574,34.24,-118.44,1.782
3.1944,35.0,6.026315789473684,1.0847953216374269,1110.0,3.245614035087719,38.53,-121.41,0.79
6.1349,33.0,6.893416927899686,0.9780564263322884,827.0,2.592476489028213,37.55,-122.33,5.00001
4.6324,15.0,5.173861620342993,1.0413956238911886,5278.0,3.121230041395624,34.04,-117.91,1.688
1.4804,52.0,4.041958041958042,1.1235431235431237,731.0,1.703962703962704,37.79,-122.45,4.25
4.7946,24.0,6.311233885819521,1.0368324125230202,4926.0,3.023941068139963,33.82,-117.84,2.512
4.1875,16.0,4.22457627118644,1.0360169491525424,1173.0,2.485169491525424,37.4,-122.11,2.664
4.1118,35.0,6.208333333333333,1.0787037037037035,898.0,4.157407407407407,34.03,-117.92,1.573
1.9891,26.0,4.6067039106145256,1.2793296089385475,1703.0,1.9027932960893852,33.19,-117.38,5.0
4.8304,39.0,5.523684210526316,1.0447368421052632,1500.0,3.947368421052632,34.13,-118.13,4.932
5.9191,36.0,6.812807881773399,1.019704433497537,531.0,2.6157635467980294,38.01,-121.33,1.519
3.102,11.0,6.468421052631579,1.2421052631578948,581.0,3.057894736842105,33.69,-117.35,1.113
5.2648,12.0,5.608808290155441,1.1321243523316062,792.0,2.051813471502591,32.94,-117.24,2.944
3.9718,13.0,5.035478547854786,1.0882838283828382,2986.0,2.463696369636964,34.18,-119.21,2.152
1.2286,28.0,3.080808080808081,0.9873737373737372,1286.0,3.2474747474747474,32.75,-117.09,1.05
3.0444,36.0,4.559748427672956,1.0817610062893082,1087.0,2.278825995807128,38.46,-122.71,1.672
4.3571,51.0,2.813813813813814,1.045045045045045,527.0,1.5825825825825826,34.11,-118.34,4.688
1.2969,44.0,4.398255813953488,1.072674418604651,1088.0,3.1627906976744184,33.95,-118.26,0.944
6.7232,5.0,7.437810945273632,1.1691542288557213,555.0,2.7611940298507465,38.07,-122.55,3.45
3.2813,36.0,3.943127962085308,1.0,545.0,2.582938388625593,37.35,-121.95,2.444
3.7321,41.0,4.659217877094972,0.9273743016759776,603.0,3.368715083798883,33.89,-118.08,1.675
5.0679,30.0,6.18849840255591,0.9424920127795527,695.0,2.220447284345048,34.27,-119.22,2.343
2.6962,36.0,4.096997690531178,1.1039260969976905,1648.0,1.9030023094688224,32.74,-117.25,2.882
2.1875,48.0,4.5,1.0142857142857142,791.0,2.825,33.99,-118.32,1.152
3.2391,29.0,5.9688888888888885,0.9911111111111112,751.0,3.3377777777777777,37.7,-121.14,1.875
3.7969,33.0,5.122112211221122,0.9504950495049505,1326.0,4.376237623762377,34.07,-117.7,1.284
2.2148,38.0,3.5160965794768613,1.1066398390342052,1939.0,1.9507042253521127,34.11,-118.33,4.383
3.7976,17.0,4.703571428571428,1.144642857142857,1454.0,2.5964285714285715,33.67,-117.83,2.75
3.5288,42.0,5.31960049937578,1.048689138576779,2013.0,2.51310861423221,36.66,-121.65,2.21
2.8281,30.0,4.281923714759536,1.077943615257048,1098.0,1.82089552238806,32.77,-117.13,1.717
4.0781,30.0,5.685258964143427,1.2390438247011952,686.0,2.733067729083665,37.12,-122.04,1.545
2.125,41.0,4.782608695652174,1.1014492753623188,776.0,3.748792270531401,33.89,-118.22,1.202
3.4902,34.0,4.274064171122995,1.0822192513368984,2400.0,1.60427807486631,37.56,-122.33,5.00001
3.2143,32.0,5.06265664160401,1.0426065162907268,2526.0,3.1654135338345863,33.91,-118.03,1.601
5.0623,35.0,5.972350230414746,1.1290322580645162,1427.0,3.2880184331797238,34.21,-118.55,2.464
10.0088,15.0,7.738853503184713,1.0031847133757965,1016.0,3.2356687898089174,38.01,-121.37,2.42
4.2383,18.0,7.572438162544169,1.0565371024734982,828.0,2.925795053003533,33.17,-117.32,2.39
4.226,11.0,3.718840579710145,1.1304347826086956,718.0,2.081159420289855,37.33,-121.9,1.667
5.0223,4.0,7.159627773801002,1.050823192555476,5439.0,3.893342877594846,33.93,-117.21,1.526
4.0076,22.0,4.933021806853582,1.1573208722741433,1797.0,2.799065420560748,33.4,-117.59,2.521
5.3558,14.0,6.4555403556771545,1.0041039671682626,1880.0,2.5718194254445965,34.17,-118.9,3.138
2.6941,11.0,5.599378881987578,1.0854037267080745,2074.0,3.220496894409938,36.93,-120.04,0.633
4.1739,40.0,4.51063829787234,1.0893617021276596,667.0,2.838297872340425,37.79,-122.2,1.696
3.5938,36.0,5.74384236453202,1.064039408866995,504.0,2.4827586206896552,39.15,-123.22,1.221
4.0737,36.0,4.522857142857143,1.1742857142857144,1097.0,3.1342857142857143,33.88,-118.35,2.382
3.8,36.0,4.601466992665037,1.1075794621026895,1005.0,2.45721271393643,34.26,-118.31,2.171
1.7538,24.0,7.034591194968553,1.3647798742138364,834.0,2.6226415094339623,40.9,-121.64,0.903
4.6111,23.0,6.106349206349206,0.9650793650793652,1621.0,2.573015873015873,34.15,-117.24,1.284
3.1458,34.0,5.776595744680851,1.127659574468085,900.0,3.191489361702128,32.81,-117.15,1.783
3.7437,36.0,3.7383177570093458,0.9962616822429906,1234.0,2.3065420560747665,34.1,-118.21,2.417
3.9904,47.0,5.217162872154115,1.096322241681261,1076.0,1.884413309982487,34.07,-118.41,5.00001
6.1461,26.0,7.847633136094674,1.03698224852071,1818.0,2.689349112426036,34.03,-117.15,2.171
6.2028,35.0,6.326530612244898,1.0136054421768708,1167.0,2.6462585034013606,33.72,-118.3,3.615
2.7679,33.0,4.827433628318584,1.0309734513274336,890.0,3.938053097345133,34.01,-118.08,1.764
3.1591,2.0,4.63265306122449,0.7142857142857143,114.0,2.326530612244898,37.78,-121.93,4.347
2.7188,20.0,5.443946188340807,1.1076233183856503,504.0,2.2600896860986546,38.93,-122.89,1.057
2.9871,18.0,5.105,1.05,914.0,2.285,38.23,-122.61,1.938
3.4231,6.0,4.711428571428572,1.0542857142857145,732.0,2.091428571428572,38.0,-121.35,1.238
6.1074,26.0,6.304093567251462,1.0077972709551657,1597.0,3.113060428849902,34.21,-118.62,2.586
2.8958,32.0,5.758122743682311,1.1155234657039712,706.0,2.5487364620938626,40.62,-124.17,0.864
2.4342,27.0,4.477642276422764,1.0020325203252032,1158.0,2.3536585365853657,38.64,-121.33,1.195
5.2121,32.0,4.294964028776978,1.0629496402877698,1009.0,1.814748201438849,33.98,-118.46,4.667
2.9038,43.0,5.673417721518987,1.129113924050633,932.0,2.359493670886076,40.78,-124.16,0.82
5.2849,16.0,5.907303370786517,0.9775280898876404,1305.0,3.665730337078652,34.02,-117.6,1.604
1.5536,39.0,3.2965931863727453,1.0961923847695392,1339.0,2.6833667334669338,33.77,-118.18,1.55
4.4357,16.0,6.0285714285714285,1.042857142857143,793.0,2.8321428571428573,38.39,-122.84,2.169
1.4524,41.0,4.2926490984743415,1.0624133148404993,1852.0,2.568654646324549,36.33,-119.64,0.517
1.8472,52.0,5.4907063197026025,1.1152416356877324,1065.0,3.95910780669145,37.78,-122.21,1.37
4.4074,52.0,4.683794466403162,0.9723320158102768,480.0,1.897233201581028,37.76,-122.4,2.773
6.6494,35.0,5.06265664160401,1.1303258145363408,724.0,1.8145363408521304,33.88,-118.44,5.00001
2.9571,28.0,5.215759849906191,0.9568480300187616,1638.0,3.073170731707317,38.48,-121.45,1.031
